video_id,question,answer,qid,type
7016,what are being made at a table,easter,171001,0
7016,what is a girl and someone putting in to a water,egg,171002,0
7016,who is helping two kids color eggs,woman,171003,0
7016,what are colored easter eggs being made at,table,171004,0
7016,what does a woman put into a holder,egg,171005,0
7016,what is a girl and someone putting an painted egg in to,water,171006,0
7016,what does a woman put a painted egg into,holder,171007,0
7016,what do kids use nail polish to paint,easter,171008,0
7016,who puts a painted egg into a holder,woman,171009,0
7016,who teaches a girl how to paint eggs,woman,171010,0
7016,what do kids use to paint easter eggs,polish,171011,0
7016,who does a woman teach how to paint eggs,girl,171012,0
7017,what is someone playing,game,171013,2
7017,what a man mines down into,earth,171014,2
7017,what is playing a game,someone,171015,2
7017,what is a person playing,minecraft,171016,2
7017,what has good graphics,video,171017,2
7017,who plays,person,171018,2
7017,who talks about his minecraft experience,gamer,171019,2
7017,who is talking about minecraft as he plays,person,171020,2
7017,who plasy games online,man,171021,2
7017,who is playing minecraft,person,171022,2
7017,who is commentating while playing minecraft,man,171023,2
7017,who is a person talking about as he plays,minecraft,171024,2
7017,what is a minecraft player mining blocks in,nether,171025,2
7017,who is mining blocks in the nether,minecraft,171026,2
7017,who is showing off his minecraft game,guy,171027,2
7017,who shows hammering through rocks in a video game,man,171028,2
7017,who mines down into the earth,man,171029,2
7017,what is a guy doing,show,171030,2
7017,what is a guy showing off,minecraft,171031,2
7017,what is played,video,171032,2
7017,what play,minecraft,171033,2
7017,what is this is a video of a minecraft game where someone doing,break,171034,2
7017,what is someone doing,play,171035,2
7017,what is a minecraft player doing,mine,171036,2
7017,what is a man shows doing,hammer,171037,2
7017,what is a man doing,commentate,171038,2
7017,what is a person doing,play,171039,2
7018,who is changing photos,peson,171040,3
7018,what does a man use flash cards to illustrate,rap,171041,3
7018,who is dancing,person,171042,3
7018,what is a man showing,picture,171043,3
7018,what is comically played,voiceover,171044,3
7018,who performs to a rap song,man,171045,3
7018,who dances in a room,man,171046,3
7018,what does a man use to illustrate his rap,flash,171047,3
7018,who dances in sports uniforms,rapper,171048,3
7018,who flips through photos,man,171049,3
7018,who uses flash cards to illustrate his rap,man,171050,3
7018,how many men perform in a music video,two,171051,3
7018,who is throwing pictures during a rap song,man,171052,3
7018,who nonchalantly shows slides of different rap scenes while a rap voiceover is comically played,guy,171053,3
7018,who sings a hip hop song that involves sports references,man,171054,3
7018,who is singing a song and dancing,man,171055,3
7018,what does a man dance in,room,171056,3
7018,what is a man doing,show,171057,3
7018,what is men with jersey s on are dancings and doing,rap,171058,3
7018,what is man satirically doing,rap,171059,3
7018,what is a peson doing,change,171060,3
7018,who is showing a picture,man,171061,3
7018,what is a music video with a man doing,show,171062,3
7018,what is a person doing,dance,171063,3
7018,what is a man doing,sit,171064,3
7018,what is a man doing,throw,171065,3
7019,who glasses sitting on a black colored chair talking about nervous system,man,171066,5
7019,what is a suit man talking from a studio with,fun,171067,5
7019,what is a suit man talking from with fun,studio,171068,5
7019,what is a person with brown color dress explaining about,something,171069,5
7019,what does a famous nerd on the internet describe,system,171070,5
7019,what does a man in glass sitting on a black colored chair talking about,system,171071,5
7019,what does a man in jacket sit in large chair in office room with paintings on,wall,171072,5
7019,who is talking from a studio with fun,suit,171073,5
7019,what does a young male instructor gives a run through of the functions of the body s,system,171074,5
7019,what does a man in a brown coat and glasses sit in explaining how the brain works,office,171075,5
7019,who speaks about introduction to the nervous system,man,171076,5
7019,what is a man with suit doing,sit,171077,5
7019,what is a suit man doing,talk,171078,5
7019,what is a scientist doing,talk,171079,5
7019,what is a man doing,wear,171080,5
7019,what is man in brown suit and black glasses doing,talk,171081,5
7019,what is a man in glasses doing,sit,171082,5
7019,who is sitting in the room,man,171083,5
7019,what is man in brown coat doing,talk,171084,5
7019,what is a man doing,explain,171085,5
7019,what is a man in a brown coat and glasses sits in an office doing,explain,171086,5
7019,what is a person with brown colour dress doing,explain,171087,5
7019,what is person in blazer doing,sit,171088,5
7019,who is talking to the camera very quickly,man,171089,5
7019,what is a man sitting in,room,171090,5
7019,what is a man talking to very quickly,camera,171091,5
7019,who is talking,man,171092,5
7020,what is a woman doing,create,171093,10
7020,what is a person doing,prepare,171094,10
7020,what is a woman doing,construct,171095,10
7020,what is a woman doing,craft,171096,10
7020,what is a woman makes realistic doing,look,171097,10
7020,what is doing,show,171098,10
7020,what is someone doing,place,171099,10
7020,what is woman doing,show,171100,10
7020,what is doing,wrap,171101,10
7020,who wraps a baby doll in some fake leaves,woman,171102,10
7020,who is placing a leaf on a fake fetus of a baby,someone,171103,10
7020,what is someone showing,art,171104,10
7020,what is a person preparing,art,171105,10
7020,what does a woman make,project,171106,10
7020,what is someone doing,craft,171107,10
7020,who makes crafts,woman,171108,10
7020,what is a woman crafting with,clay,171109,10
7020,who is showing some art,someone,171110,10
7020,who is doing a craft,someone,171111,10
7020,who is preparing some art,person,171112,10
7020,who makes a craft project,woman,171113,10
7020,who is making crafts,woman,171114,10
7020,who creates some crafts,woman,171115,10
7020,who is crafting with clay,woman,171116,10
7020,who cuts a flower out of a different piece of dough,woman,171117,10
7020,who creates a baby out of craft supplies,woman,171118,10
7020,who makes realistic looking leaves and flowers for a cake,woman,171119,10
7020,what is someone placing on a fake fetus of a baby,leaf,171120,10
7020,who places a leaf on some dough,woman,171121,10
7020,what does a woman create a baby out of,craft,171122,10
7020,what does a woman place a leaf on,dough,171123,10
7020,what does a woman place on some dough,leaf,171124,10
7020,who is showing steps to making fondant characters,woman,171125,10
7020,what then proceeds to cutting up a flower,someone,171126,10
7020,what does a woman make realistic looking leaves and flowers for,cake,171127,10
7021,who hits the ball,player,171128,3
7021,what is a man calling,baseball,171129,3
7021,who hits ball,baseball,171130,3
7021,what does baseball player hit,ball,171131,3
7021,what are men playing,baseball,171132,3
7021,who then celebrates with his team,player,171133,3
7021,what does a player hit,ball,171134,3
7021,who reports on a baseball game,announcer,171135,3
7021,what does baseball casting as a player run after,ball,171136,3
7021,what is players doing,hit,171137,3
7021,what is people doing,play,171138,3
7021,what are men doing,play,171139,3
7021,what is bunch of players doing,play,171140,3
7021,what is a man doing,call,171141,3
7021,what is a batter doing,hit,171142,3
7021,what does a player then celebrate with,team,171143,3
7021,who hits a ball to the back of the field,baseball,171144,3
7021,who is hitting the ball in a baseball game,man,171145,3
7021,who goes after the ball to the fence,outfielder,171146,3
7021,who hits the ball to the fence,baseball,171147,3
7021,what is a man hitting in a baseball game,ball,171148,3
7021,what is played,baseball,171149,3
7021,who is calling a baseball game,man,171150,3
7022,what is been conducted,fashion,171151,18
7022,what is there is a cute woman doing,walk,171152,18
7022,who show,fasion,171153,18
7022,what are a fashion show is been conducted and modern girls doing,walk,171154,18
7022,what is a model doing,wear,171155,18
7022,what are many girls walking down,ailse,171156,18
7022,what is a bunch of women in provacative outfits doing,walk,171157,18
7022,what is girls doing,walk,171158,18
7022,what is fashion show and girls doing,walk,171159,18
7022,what are many girls doing,walk,171160,18
7022,what is women models doing,walk,171161,18
7022,what is several women walk separately down a runway doing,wear,171162,18
7022,what is there is a woman doing,walk,171163,18
7022,what were a group lady models doing,walk,171164,18
7022,when are modern girls walking,stage,171165,18
7022,when do fashion show and girls walking with lingerie dress,stage,171166,18
7022,what is a model wearing a blue outfit walking down,runway,171167,18
7022,what do women walk up and down at a fashion show,catwalk,171168,18
7022,what is there is a brown hair woman doing,walk,171169,18
7022,what do several women walk separately down a runway wearing,clothing,171170,18
7022,when were a group lady models dancing,stage,171171,18
7023,what is a woman doing,show,171172,10
7023,what is a girl a cream applying in her hand brush for make up beauty facial look still pictures doing,display,171173,10
7023,what is against a pink backdrop a fair-skinned girl with long dark blond hair and red fingernails doing,pat,171174,10
7023,what is a girl a powder in her hand brush for make up beauty facial look doing,display,171175,10
7023,what is a close up of a young girl doing,use,171176,10
7023,what is a red haired young girl doing,make,171177,10
7023,who applies powder foundation to face with large soft pad,girl,171178,10
7023,what does a young girl apply to face with large soft pad,foundation,171179,10
7023,who explain how is put the makeup and cosmetics,lady,171180,10
7023,what does a young girl pat with a powder puff,face,171181,10
7023,what is a young girl applying powder to,face,171182,10
7024,what is woman doing,clean,171183,13
7024,what is someone doing,clean,171184,13
7024,what is a person pretends to bathe a small plastic cat doing,use,171185,13
7024,what is a person doing,bath,171186,13
7024,what is there is a hand with pink nails doing,clean,171187,13
7024,what is a toy cat doing,bath,171188,13
7024,what is woman doing,put,171189,13
7024,what does a person put toy cat in,tub,171190,13
7024,what is woman putting the small cat into,water,171191,13
7024,what does a person wash with a brush,toy,171192,13
7024,what does a person put in a tub,toy,171193,13
7024,what does a person wash a toy cat with,brush,171194,13
7024,what is woman putting into the water,cat,171195,13
7024,what is woman putting to have shower,orange,171196,13
7024,who is cleaning a toy cat,woman,171197,13
7024,what is woman cleaning,toy,171198,13
7024,who puts toy cat in a tub,person,171199,13
7024,who washes a toy cat with a brush,person,171200,13
7024,who pretends to bathe a small plastic cat using a bathroom play set of equally small size,person,171201,13
7024,who bathing a toy cat in a little bath tub,person,171202,13
7024,what is bathing in soapy water in a toy bathtub,toy,171203,13
7024,who cleans a plastic toy cat in a very small bathtub,person,171204,13
7024,what did little pet shop cat getting a bath and wash with,brush,171205,13
7024,who is cleaning the head of the orange cat,woman,171206,13
7024,what kitten getting a bath in a white bath tub,toy,171207,13
7024,what do a toy kitten getting in a white bath tub,bath,171208,13
7024,who is putting the small cat into the water,woman,171209,13
7024,what is in small toy bathtub with water and bubble and girl washes with scrubber,toy,171210,13
7024,who is a toy cat in small toy bathtub with water and bubble and girl washes with,scrubber,171211,13
7024,who is putting the orange doll to have shower,woman,171212,13
7025,who is running,woman,171213,7
7025,who is running naked across the grass,child,171214,7
7025,what are people doing,relax,171215,7
7025,what is the girls doing,swim,171216,7
7025,what is a short clip doing,show,171217,7
7025,what are people relaxing next to,lake,171218,7
7025,what shows old footage of a man and also of a beach,video,171219,7
7025,what does a naked child run through,field,171220,7
7025,what is a boy running running without,dres,171221,7
7025,who is running naked on the beach,child,171222,7
7025,what is a young child running naked on,beach,171223,7
7025,what does the video show old footage of a man and also of,beach,171224,7
7025,who is running without dress,boy,171225,7
7025,who runs through a field,child,171226,7
7025,what is a child running naked across,gras,171227,7
7026,what is a man talking about,car,171228,9
7026,what does a man review,vehicle,171229,9
7026,what is being driven,car,171230,9
7026,what is anchor doing,introduce,171231,9
7026,what is a man in a car doing,talk,171232,9
7026,what is a person doing,talk,171233,9
7026,what is a man doing,explain,171234,9
7026,what is a man doing,drive,171235,9
7026,what is a man doing,describe,171236,9
7026,who reviews a vehicle,man,171237,9
7026,who talks about the features of the jeep cherokee,guy,171238,9
7026,who is talking about a car,man,171239,9
7026,what is a man giving a review on,vehicle,171240,9
7026,what is a man driving a car for,review,171241,9
7026,what is a man giving on a vehicle,review,171242,9
7026,what is a man explaining a car s,system,171243,9
7026,what is a man explaining s speed system,car,171244,9
7026,who is driving a car for review,man,171245,9
7026,who is giving a review on a vehicle,man,171246,9
7026,who is explaining a car s speed system,man,171247,9
7026,who talks about the benefits of a car,person,171248,9
7026,who is talking about the interior features of a vehicle,person,171249,9
7026,who talks about the interior features of a car,announcer,171250,9
7026,who talks about the features of a jeep cherokee,man,171251,9
7026,who is describing speed control features of a cherokee vehicle,man,171252,9
7026,what is a man driving for review,car,171253,9
7026,who is giving demo about the car,someone,171254,9
7026,what is someone giving demo about,car,171255,9
7027,what is a man doing,discus,171256,6
7027,what plays,movie,171257,6
7027,what is the man in the video doing,show,171258,6
7027,what is a man talks about what doing,load,171259,6
7027,what is a man doing,speak,171260,6
7027,what is a tv doing,show,171261,6
7027,what is person doing,watch,171262,6
7027,what is a movie is shown doing,load,171263,6
7027,what is someone doing,begin,171264,6
7027,what is the movie ted two doing,begin,171265,6
7027,what is a man video doing,tap,171266,6
7027,what is a screen with a man doing,sit,171267,6
7027,what is a globe screen is displayed on,space,171268,6
7027,what does man describe on a television screen,picture,171269,6
7027,who is watching some programs on his tv,person,171270,6
7027,what is a screen with a man sitting on in a glimpse,bench,171271,6
7027,what is a screen with a man sitting on a bench in,glimpse,171272,6
7027,who is discussing how the program is loading up,man,171273,6
7027,who describes a screen with a man,someone,171274,6
7027,what is a globe is displayed on the space,screen,171275,6
7027,who is discussing if there are any problems or questions to message him,man,171276,6
7027,who talks about what is loading up on his computer screen,man,171277,6
7027,what is shown loading onto a large computer monitor,movie,171278,6
7027,what is screen is displayed on the space,globe,171279,6
7027,who describes a picture on a television screen,man,171280,6
7027,what does the screen of tv show,planet,171281,6
7027,what shows from out of space on a tv screen in a room with a window,world,171282,6
7028,what is man in brown jacket doing,show,171283,0
7028,what are four young male singers in coats doing,explore,171284,0
7028,what is four guys doing,walk,171285,0
7028,what is a boy band doing,perform,171286,0
7028,who is singing,man,171287,0
7028,who sing in front of a japanese pagoda and in a restaurant,backstreet,171288,0
7028,what are the group of men eating together in,restaurant,171289,0
7028,who is a person walking on a street s,divider,171290,0
7028,what are four young male singers in coats exploring a city in,asium,171291,0
7028,who is walking on a street s center divider,person,171292,0
7028,where is a guy with a black jacket singing,china,171293,0
7028,what are four young male singers in coats exploring in asia,city,171294,0
7028,who is walking,man,171295,0
7028,what is a guy with a black jacket singing in,china,171296,0
7028,what dances,band,171297,0
7028,what sings,band,171298,0
7028,what is a man singing,song,171299,0
7028,who does a singer sing out,man,171300,0
7028,what is a man standing in,road,171301,0
7028,who sings out a man,singer,171302,0
7028,who is dancing with others,man,171303,0
7028,who is standing in the road,man,171304,0
7028,who is singing song,man,171305,0
7028,what is a person doing,walk,171306,0
7029,what is squidward doing,pick,171307,2
7029,what does a cartoon character speak on,phone,171308,2
7029,what is squidward picking up,telephone,171309,2
7029,what is the scene is from spongebob squarepants squidward doing,taunt,171310,2
7029,what are spongebob and squidward doing,talk,171311,2
7029,what is someone doing,watch,171312,2
7029,what is someone doing,show,171313,2
7029,who answers the phone,squidward,171314,2
7029,what is a cartoon squid doing,use,171315,2
7029,what does a cartoon character pick up,phone,171316,2
7029,what is a cartoon squid using,phone,171317,2
7029,what is using the phone,cartoon,171318,2
7029,what is someone watching,spongebob,171319,2
7029,who is about to use the telephone,squidward,171320,2
7029,what spongebob,cartoon,171321,2
7029,who becomes upset,spongebob,171322,2
7029,what does squidward answer,phone,171323,2
7029,what show for kids,cartoon,171324,2
7029,who picks up a phone,character,171325,2
7029,what is from spongebob squarepants squidward is taunting spongebob by threatening to make a phone call,scene,171326,2
7029,what is the scene from spongebob squarepants is taunting spongebob by threatening to make a phone call,squidward,171327,2
7029,what is the scene from spongebob squarepants squidward is taunting by threatening to make a phone call,spongebob,171328,2
7029,who is making a telephone call while spongebob becomes upset and starts to tear himself in half,squidward,171329,2
7029,what is squidward making while spongebob becomes upset and starts to tear himself in half,telephone,171330,2
7029,what does squidward from the television show spongebob squarepants making,phone,171331,2
7029,what is from spongebob squarepants spongebob is begging him not to,scene,171332,2
7029,what is someone showing from tv,cartoon,171333,2
7029,what is the scene from spongebob squarepants is begging him not to,spongebob,171334,2
7029,who starts to tear himself in half,spongebob,171335,2
7029,who is talking to spongebob,squidward,171336,2
7029,what does spongebob start to tear himself in,half,171337,2
7029,who is picking up a telephone receiver,squidward,171338,2
7029,who is watching the cartoon spongebob,someone,171339,2
7029,who speaks on a phone,character,171340,2
7029,who is showing cartoon clip from tv,someone,171341,2
7030,what is a male instructor teaching,dance,171342,3
7030,what do a group of people learn,dance,171343,3
7030,what does a man teach how to dance,group,171344,3
7030,who is teaching a dance class,instructor,171345,3
7030,what does a man dance with a women in,room,171346,3
7030,what are a group of people dancing on,floor,171347,3
7030,who dances with a women in a room,man,171348,3
7030,what is a dance class where an african male providing,instruction,171349,3
7030,who teaches a group how to dance,man,171350,3
7030,who dances for the woman,man,171351,3
7030,what is men and women doing,dance,171352,3
7030,what is a male instructor doing,teach,171353,3
7030,what are a group of people doing,dance,171354,3
7030,who teaches people how to dance,instructor,171355,3
7030,what dance class,ballroom,171356,3
7030,who do people follow as he teaches them how to dance,instructor,171357,3
7030,what do people learn to dance in,room,171358,3
7030,what do a ballroom dance,clas,171359,3
7030,what is man doing,teach,171360,3
7030,what are a dance class where people doing,learn,171361,3
7030,what are some people doing,dance,171362,3
7030,who does the man dance for,woman,171363,3
7030,what is a dance class where an african male doing,provide,171364,3
7031,what are three girls doing,dance,171365,14
7031,what is people doing,jog,171366,14
7031,what is mom and two kid doing,play,171367,14
7031,what is kids doing,play,171368,14
7031,what is here a woman doing,play,171369,14
7031,what are a woman and kids doing,dance,171370,14
7031,what is a mom and her kids doing,play,171371,14
7031,what is a man behind a camera doing,tell,171372,14
7031,what is a funny video with young children doing,jog,171373,14
7031,what are a woman and two kids doing,exercise,171374,14
7031,how many girls are dancing together,three,171375,14
7031,where are a woman and kids jogging,place,171376,14
7031,what are kids running in,circle,171377,14
7031,who has two children,woman,171378,14
7031,who do young girls dance with,mother,171379,14
7031,who kid playing,mom,171380,14
7031,what exercises indoors,family,171381,14
7031,what are a woman and kids jogging in,place,171382,14
7031,who jumps around with two girls,woman,171383,14
7031,how many children does the woman have,two,171384,14
7031,who is playing with two girls,woman,171385,14
7031,what are a woman and kids in place,jogging,171386,14
7032,what is a man demonstrating in detail,skill,171387,10
7032,who talks about machine part cleaning,man,171388,10
7032,who seperating parts,man,171389,10
7032,who is having hardware work,person,171390,10
7032,what is a person having,hardware,171391,10
7032,who is explaining installation of an item,man,171392,10
7032,who is teaching how to use tools,man,171393,10
7032,what is a man working on a piece to,car,171394,10
7032,what is a man working on to a car,piece,171395,10
7032,what is a man demonstrating a skill in,detail,171396,10
7032,who is demonstrating how to use a tool,man,171397,10
7032,who puts washers on bolts,mechanic,171398,10
7032,who is demonstrating a skill in detail,man,171399,10
7032,who is working on a piece to a car,man,171400,10
7032,who prepares some components for an engine,person,171401,10
7032,who is demonstrating how to remove dirt from grommets,man,171402,10
7032,what is a man explaining installation of,item,171403,10
7032,what is a man doing,demonstrate,171404,10
7032,what is a guy doing,work,171405,10
7032,what is a man doing,teach,171406,10
7032,what is a man doing,show,171407,10
7032,what is someone doing,repair,171408,10
7032,what is a man doing,explain,171409,10
7033,what is a gentleman with green and black dress explaining about,something,171410,3
7033,what is a man in a green shirt out,side,171411,3
7033,what did not play so i cannot describe the contents,video,171412,3
7033,what is a coach teaching on how to position the ankle,way,171413,3
7033,what is a coach leaning the body in while taking first few steps on running,front,171414,3
7033,what is a coach leaning in front while taking first few steps on running,body,171415,3
7033,who is teaching the perfect way on how to position the ankle,coach,171416,3
7033,who demonstrates self defense moves in a parking lot,man,171417,3
7033,who is leaning the body in front while taking first few steps on running,coach,171418,3
7033,who coaches an excersize routine aimed at steps,man,171419,3
7033,who do a green color dress wearing showing steps on road angle how to do position displaying on screen,man,171420,3
7033,what dress wearing cloth man showing steps on road angle how to do position displaying on screen,color,171421,3
7033,what is a guy in a green shirt doing,talk,171422,3
7033,who talks about the body positions as he begins an activity,athlete,171423,3
7033,what dress wearing cloth man standing,color,171424,3
7033,what is the man doing,wear,171425,3
7033,what is there is a green tshirt man doing,show,171426,3
7033,what is a man doing,stand,171427,3
7033,what is a guy doing,wear,171428,3
7033,what is a man doing,talk,171429,3
7033,what is a green color dress doing,wear,171430,3
7033,what is a man doing,exercise,171431,3
7033,what is a coach doing,teach,171432,3
7033,what is a gentleman with green and black dress doing,explain,171433,3
7033,who do a green color dress wearing standing,man,171434,3
7033,what is the man in the green shirt shows how to do an explosive jump when doing,play,171435,3
7033,what does a man exercising in a parking lot discuss on his steps,angle,171436,3
7033,what does an athlete begin,activity,171437,3
7033,who is standing in the road,man,171438,3
7033,who begins an activity,athlete,171439,3
7033,who is talking about how to run,man,171440,3
7033,what is a man standing in,road,171441,3
7033,what is a man talking,something,171442,3
7033,who is talking something,man,171443,3
7034,what is a young individual doing,present,171444,1
7034,what is man in black shirt doing,talk,171445,1
7034,what is youtuber has a show about odd news doing,include,171446,1
7034,what is a man doing,tos,171447,1
7034,what is a person in black t-shirt doing,describe,171448,1
7034,what is a man in a blak shirt doing,sit,171449,1
7034,who is man in black shirt holding upside down,baby,171450,1
7034,what is a man doing,wear,171451,1
7034,what is there is a black tshirt man doing,show,171452,1
7034,what is a tshirt young man doing,talk,171453,1
7034,what is a man doing,hold,171454,1
7034,what is a boy doing,talk,171455,1
7034,who is talking,man,171456,1
7034,what is person doing,stand,171457,1
7034,who continues to talk,boy,171458,1
7034,what jokes about different people,person,171459,1
7034,what is a man tossing,toy,171460,1
7034,who is tossing a soft toy,man,171461,1
7034,who is a clip of a snake getting hit shown holds a baby with back commentary universal studio logo with transition into next segment,man,171462,1
7034,what is a clip of a snake getting hit shown man holds a baby with back commentary universal studio logo with into next segment,transition,171463,1
7034,who has a show about odd news including a person handling poison snakes,youtuber,171464,1
7034,what is a clip of a snake getting hit shown man holds a baby with back commentary universal studio logo with transition into,segment,171465,1
7034,who is presenting a subject in a funny manner,individual,171466,1
7034,what does youtuber have a show about including a person handling poison snakes,news,171467,1
7034,who is talking holds a boy toy by its leg,boy,171468,1
7034,what does a young man with a t shirt hold up,doll,171469,1
7034,what is a young individual presenting in a funny manner,subject,171470,1
7034,who is speaking about universal studios,man,171471,1
7034,what is a boy talking holds by its leg,boy,171472,1
7034,what is a man having,doll,171473,1
7034,who makes faces,man,171474,1
7034,what does a young man act strangly then discusses,selfie,171475,1
7034,what is man in black shirt talking about,toy,171476,1
7034,who acts strangly then discusses a selfie,man,171477,1
7034,who is having a doll,man,171478,1
7034,what is a boy talking holds a boy toy by,leg,171479,1
7035,what is person doing,play,171480,2
7035,what is man doing,play,171481,2
7035,what is a guy doing,speak,171482,2
7035,what are a person demonstrates a describes a colorful video game that they doing,play,171483,2
7035,what is a wooden beam doing,shake,171484,2
