video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
6755588887,1669,480,720,why is the man holding on to the boy s hand when he is holding the red stick,1,5,CW,support boy from falling,help boy set off firework,pass kid the present,tying rope to boy,take stick away from boy,holding,hold,4
4533057354,978,640,360,why did the man in red stop walking for awhile,2,3,CW,to stop the recording,pee,watching them,intrigued by lady in purple,throw his rubbish,walking,walk,159
5916232981,515,272,480,why did the man spin the baby when he realised the baby is no longer facing the camera,0,6,CW,to face the camera,pick up the bottle,dancing,to make baby laugh,to attract baby with toy,spin,spin,97
12165974504,1379,640,360,why does the woman remove the baby s bib at the end of the video,0,5,CW,finished eating,let the lady in turquoise pass,throw at the man,ca nt walk properly,to pick up the toy,remove,remove,129
4025182492,1028,640,480,why did the baby fall down at the end,1,4,CW,tired,he tripped,to balance himself,to walk back,pushed by goat,fall,fall,127
6447014305,1817,640,360,why does the child pick up one of the toys from the table after talking,4,2,TN,throws it away,look at camera,hit the toy,bite,to play,talking,talk,126
5107014713,1384,640,480,how did the pumpkin from the second elephant end up on the floor,4,6,CH,wind,elephant throw it away,father put it back,sititng,dropped from elephant s mouth,dropped,drop,119
3477693010,1519,640,480,why is the older boy punching and moving vigorously at the baby,0,1,CW,play with the baby,caressing for dog,excited,fight to get the toy,playing for fun,punching,punch,26
6296846645,1093,640,360,why did the boy put his left leg up the chair before climbing onto the second chair,2,12,CW,to scratch,to tie shoelaces,lift himself up,get the ball,to adust his jeans,put,put,160
12298240015,1496,640,360,why did the boys crawl on the floor instead of walking normally at the beginning of the video,4,1,CW,to get more sand,chase the ball,to touch the sandals,tell baby to go there,fun,crawl,crawl,112
8665030691,830,640,362,what did the boy do after kicking the ball away,0,8,TN,prepare to hit next ball,laughs,retrieve the ball,paddle,look at direction of ball,kicking,kick,132
4533118162,1138,640,360,why does the man in sunglasses stuck out his face when the girl in black hair reaches out,4,2,CW,it s sunny,stylish,protect sun,to look cool,let girl put cream on face,stuck,stick,101
3336398510,1693,640,480,what does the man do after running down the hill near the beginning,4,6,TN,try to get up,follow boy,swings again,it starts running,fly up,running,run,155
3990716415,1806,480,360,why did the woman move the spoon in a circular motion in front of the baby before stopping in front of her mouth,4,4,CW,to make it less messy,eating the food,catch spills,to pour out liquid,capture baby attention,move,move,161
5456274822,1290,640,480,how does the man in suit free his hands for him to dance,1,5,CH,put down dog,put down the glass,put down cat,put down spatula,put down microphone,put,put,160
5134543028,847,480,640,why do they swing their hands from one side to another,0,3,CW,dancing,playing with microphone,hand gesture while talking,guiding directions,playing around,swing,swing,136
5875638686,1050,640,480,why do the women wave their hands after the boat starts going backwards,0,4,CW,excited and say goodbye,for fun,swating flies,waving at dolphins,dancing,wave,wave,53
11081680244,396,640,360,what does the boy in orange do after dropping the thing he was holding,0,7,TN,pick it up,pick up toys,starts moving,walk,walk to man,dropping,drop,119
3565727684,748,640,480,why did the girl with untied hair moved to her right after the monkey went away in the beginning of the video,4,12,CW,pick up something on the floor,resting,play around,move it away,look at monkey on the right,moved,move,161
6036455632,1057,640,362,what did the boy do after he saw the girl took something from the table,2,13,TN,come towards the lady,pick up stick,stand up,look at it,chase after him,saw,saw,28
4255049031,751,640,480,why is the man in white swinging his hands,3,6,CW,fashion,playing with boy,protect eyes in sunny day,demonstrate movement,to hold the mic,swinging,swing,136
11081680244,396,640,360,why did the boys jump around the living room holding onto their toys,4,0,CW,playing video game,happy,cover his face,learning how to prepare dining table,playing around,jump,jump,153
6991115222,757,640,360,how did the man make sure that the girl cycles safely,2,5,CH,demonstrate,cycle beside her,bend down to hold bicycle,watch her steps,talk to her,bend,bend,156
8059684971,1380,640,360,why is the kid patting his hand on his thigh,0,0,CW,playing,for safety,following the beat,cut the tree,put her leg in a proper position,patting,pat,109
2700695136,2000,500,283,why did the girl turn around to the boy in stripes nearing the end,4,5,CW,pick up clothes,ready to catch him,play with things on floor,stable herself before stepping down,boy passing back panda,turn,turn,157
3258761801,960,640,480,why did the man covered his head,3,9,CW,keep his balance,swim,eating,protect from hot sun,sleeping,covered,cover,123
6447014305,1817,640,360,why does the child smile after picking up the toy,0,3,TN,happy,lay still,take the toy out,put his hands together,turn to his back,picking,pick,152
3760653516,1063,320,240,why is there a blue towel placed on the ground on top of the carpet,0,3,CW,let baby sit,drink water,make it soft for baby,playing,clip it,placed,place,133
2535429050,2158,320,240,how did the baby try to touch the camera,3,9,CH,on lady s lap,roughly,touch the toy with fingers,lean forward to grab camera,move his legs,grab,grab,86
10745999374,3217,640,360,how does the boy in grey react after seeing the boy in red with the hat at the end,4,12,TN,reaches out his arms,raise his arms above the dog with food,jump over him,carrying and dropping him,point and laugh,seeing,see,28
7499375636,1600,640,360,what did the man in black at the back do before the man with black and green helmet drove away,1,6,TP,looking at them,step back,adjusting helmet,driving off,raise his hand out the window,drove,drive,89
4025182492,1028,640,480,why is the baby wearing a hat,3,0,CW,the weather is cold,protect the clothes,play baseball,hot sun,cycling,wearing,wear,5
10461634526,2694,640,360,why did the girl smile at the end of the video,3,9,CW,excited,talk to her,amused,man put plush on her nose,shake hands with the lady,smile,smile,144
2600821880,2697,640,480,what do the bride and groom do after turning to face each other,1,7,TN,raise his hand,hold hand and talk,makes her touch the baby in pink,walk away,they walked away,turning,turn,157
2909879378,359,640,480,what did the lady in white do after the girl slide down,1,4,TN,walked out of the spot,catch baby,push the rake again,wave,hold the snake,slide,slide,44
7298018526,603,568,320,why did the boy not touch the food on the table,4,1,CW,hot,disgusted,eat,engrossed in dancing,distracted,touch,touch,154
2399357525,1025,640,480,how did the girl take off her socks,0,1,CH,pull the sock hard,cover the screen using palm,the man helped,move feet and spread arms,push the chair baby is in,pull,pull,146
3138762520,854,640,480,how do the hands of the child move as he dances,0,8,CH,move up and down,crawl,shifting hand power,walk behind him,pull the stroller,move,move,161
5700674176,492,640,480,what was the lady looking at in the middle,2,0,CW,balloon,ice-cream,kite,baby,pillow,looking,look,28
6137750706,675,640,480,how is the baby interacting with the toy in the middle of the video,1,8,CH,sit on it,swing it side to side,biting it,throwing it,put on face,swing,swing,136
9495169564,1920,640,360,why does the lady in white keep her hands outstretched towards the end,1,4,CW,do nt block camera taking photos,ask the boy to follow,trying to contain her excitement,visualize what she says,Gesture to the trainer,keep,keep,149
10607074085,1812,640,480,why does the boy in white bend over after looking at the rocks,2,3,CW,type on laptop,support him,to play with a dandellion,cautious,looking at it,bend,bend,156
6076181626,1112,640,360,what does the black and white cat do after the black cat falls on it at the end,3,8,TN,lick the ears,look around,go into box,run away,pounce on grey cat,falls,fall,127
2400833408,2178,640,480,why did the baby turn around after reaching the end,3,3,CW,disturbed,to open the video game,to talk to someone,to walk back,mimic the lady,turn,turn,157
5169503584,2697,640,480,how did the woman move while speaking and playing with man at the lake,0,4,CH,turning 360 degrees with camera,hit water with her hands,points towards it,boating,swimming,turning,turn,157
2650000503,1550,640,480,why does the girl look to the ground as she makes a turn with the lady nearing the end,4,9,CW,stay close to her mother,to be in sync,pick up something,prevent her from coming,afraid,look,look,28
2630893825,460,640,480,why is everyone wearing heavy clothing,2,1,CW,trekking,walk on muddy fields,for safety,performing,audience,wearing,wear,5
3224556776,486,640,480,what did the baby do after he fell onto the sofa,0,8,TN,move his arms,play the drum,sniff the person,drink,go back for the diaper,fell,fell,127
7771048766,665,272,480,why did the boy looked behind after he stood up in the middle of the video,2,5,CW,watch the kid closely,to touch the sandals,to sit down,wants to eat,pick up the ball,looked,look,28
12297528943,440,640,1138,what does the kid do after picking up one of the shoes at the start,4,6,TN,rolls to left,shake the toy,push walker,move the body backwards,puts it on,picking,pick,152
3057666738,2697,640,480,what does the dog do after lying still for a while in the middle,2,8,TN,lie down,shake its body,move to right side,look behind,put hand on floor,lying,lie,57
8315788918,1577,640,1138,why did the baby fall to the side as the man was getting off the trampoline,2,8,CW,look at the man,to do a stunt again,off balance,play himeself,pushed by another boy,fall,fall,127
4255049031,751,640,480,what does the man do after lifting his head up,2,8,TN,packing,chopping leaves,swinging his hands,happy,jump,lifting,lift,137
3918022916,349,640,480,how do the boys move from the start of the footpath to the end,3,4,CH,chop the leaves,in the backpack,see saw,walking,spread out arms,walking,walk,159
7075647705,510,640,360,what does the man do each time after leaning forward vigorously,4,2,TN,put it down,continue playing guitar,swing the dog,touch the dinosaur,shake his hands,leaning,lean,98
5910181912,965,320,240,why does the girl in pink hold up the green soft toy when she gets to the sofa,1,1,CW,let the baby play,hit the girl in white,untangle her hair,pick up something under it,put in red basket,hold,hold,4
4573724995,2069,640,360,why do the kids run to the stage,1,4,CW,place the giraffe on top,to present flowers,hat is loose,happy,shaking the microphone,run,run,155
2403134475,683,640,480,why did the man grab the lady s arm at the start,1,7,CW,to wipe girl face,to demonstrate something,to hold the knife,walk,having ceremony together,grab,grab,86
4140726680,1175,640,480,why did the lady in blue walk away after she picked up the black item from the sofa,1,4,CW,playing mobile game,already get her stuff,gesturing to direct their attention,see his next move,to lick its body,picked,pick,152
7771738096,1611,640,360,why did the guy in black start rolling the rod after the guy in red with the green cap takes the rod off,2,5,CW,to throw rope,hold his stuff,generate required shape of glass,doing a trick,training,rolling,roll,124
3101007084,1003,320,240,how is the lady moving around the field,1,2,CH,up and down,ride a horse,by the leash,ski,red thing prevent her from falling,ride,ride,79
3950379832,960,640,480,why is the man in white sitting down on the bed,1,0,CW,being wiped by an adult,relaxing,likes to play with them,drink,comfort baby,sitting,sit,78
6826504502,798,640,480,where did the driver touch after stretching his hand out the window the second time,2,3,TN,his left,blanket,the top of the car,jacket pocket,pillow,stretching,stretch,92
7181597283,439,640,362,what did the man do after the plane came to a complete stop,2,3,TN,looking at plane,landed and parked,walk away,happy,yes,came,come,135
6137750706,675,640,480,why did the baby girl lift up her foot,3,0,CW,to stretch legs,to remove the water and garbage,skiing,rest on the toy,sucking toes,lift,lift,137
6911198917,672,640,480,why does the man in grey hold the woman s hand as she is trying to get off the float,0,1,CW,help her balance,make sure baby do not drown,play with boy in black,gesture of affection,convince girl to do something,hold,hold,4
4385509313,1621,360,480,what did the girl do after watching the television for a while,3,1,TN,eat ice cream,walk off,stretch face,dance,making facial expressions,watching,watch,28
5251212639,2196,640,480,why did the woman move the black bottle towards the dog,3,0,CW,want to play ball with her,for child to feed goat,she was learning from her,playing with the dog,let the baby play,move,move,161
5823056008,1080,640,360,what did the man in red do after turning back to the front,0,8,TN,walk,throw something,move backwards,play guitar,hand gesture,turning,turn,157
4407186551,2250,640,480,why did the women hold scarfs,3,7,CW,protect her eyes from sun,keep warm,writing on toy,props,hold the rope,hold,hold,4
2408943262,431,500,375,why is there a woman in red standing and watching the boy with the rope,1,4,CW,to pickup the trash,guarding the baby,judge,raise the girl up,sick,watching,watch,28
4764302721,1022,640,480,why is the dog not walking by itself,0,6,CW,carried by man,playing with leaves,sniffing around,dog is injured,playing with dog,walking,walk,159
2727682922,604,320,240,why did the woman in wedding gown pass a drink to the man in black,3,0,CW,affectionate gesture,picking something from ground,celebrate,make a toast to celebrate,holding the hoop,pass,pass,138
3759767103,360,640,360,why did the boy fall off the skateboard,0,0,CW,lose balance,the man grabs the boy,chase the ball,road is flooding,cat stops in front of him,fall,fall,127
6844309138,750,640,480,what did the boy do after he climbed up the stairs in the middle of the video,4,4,TN,hides in the box,touch the vacumm clearner,put his palm up,stretch his arm,first crawl then run,climbed,climb,131
2837375339,1530,640,480,why does the man raise the glass higher towards the end,1,3,CW,change side,cheers before drink,feed baby,to pour the wine,blow at the candle,raise,raise,137
7499375636,1600,640,360,how did the man with black and green helmet moved away from the scene,2,5,CH,walk,stand behind wall,drive off,skiing down,hold belay rope,drive,drive,89
7425555826,1113,640,360,why did the older girl pat the beam while holding the little girl,4,2,CW,to hold the ball,play with baby,make baby happy,armwestling,suggest girl to hold it,pat,pat,109
4533118162,1138,640,360,why does the girl in black hair look so focused while touching the cream near the end of the video,1,3,CW,to put in her mouth,try to take sprinkle to eat,enjoying music,paying attention to girl,enjoying the gathering,look,look,28
4598213889,855,640,360,why is the baby lying upside down and hold the bottle initially,2,0,CW,drink from it,still hungry,fasicnated by bottle,enjoy playing the bowl,feeding himself,lying,lie,57
2554619666,345,640,480,how did the man feel after crawling through the small play hole,4,2,TN,cover up the hole,walk,shakes the box,continued moving his bicycle,tired,crawling,crawl,112
2551683435,818,496,370,how does the man pop the balloon,1,1,CH,pushing,jumping,tugs the string,put his hands up,rolling it around,jumping,jump,153
6856233194,883,640,360,why did the man in black and red demonstrate what he is talking about in actions,0,5,CW,teach the team how to do,no more hands to hold it,help the cooker,counting something,he cannot speak,demonstrate,demonstrate,12
5196189396,596,640,360,why do some of the poles on the snow move after the person passed by it,1,8,CW,due to vehicle,swiped by the person,trying to move forward,hiking,walking,passed,pass,138
3344099157,647,320,240,what does the lady with a bun do after leaning back,4,7,TN,put up her finger,continue cycling,pose for photo,walks to her,put hands on instrument,leaning,lean,98
3860452986,675,640,360,what does the lady do after stepping on the first tile the first time,0,0,TN,moved her leg out,hold railing of bed,jump down,pour the sand out,put baby on leg,stepping,step,103
4151376150,1305,640,480,how did the people make sure that the babies will not fall off the swing easily when playing on them,3,2,CH,mat,run away,seat belt,standing nearby,stand behind,standing,stand,158
4852243052,1499,640,480,why did the girl stretch her arm out when the lady in blue got onto the bicycle,2,7,CW,help to tie it,oversee the girl,show camera the flower,move leg to paddle,follow the bike in front,stretch,stretch,92
5910181912,965,320,240,how does the girl in white drag the girl in pink on the sofa in the middle of the video,1,2,CH,put toy into her hands,hug and lie down,swing from side to side,tie a rope on her,with another girl in black,hug,hug,117
6977693305,595,640,426,what does the person do after feeding the baby the first time,2,2,TN,raise the flags in the same direction,smiling,feed another time,soit food out,look down,feeding,feed,90
6796612168,1272,640,424,why did the man in navy blue moved around in the video,2,0,CW,talk to boy,record for memory,walk,to adjust the mic,to look at lady,moved,move,161
12297528943,440,640,1138,why did he raise his feet up before wearing his shoes,0,4,CW,clean dirt from foot,the man took them out,push it backward,to hold the gun,led shoes,raise,raise,137
4862215227,1470,640,480,how does the lady try to get the baby s attention in the middle of the video with the toy,2,5,CH,show the phone,rubbing baby s hair,pick up toy,puts her hand on the blanket,jumping,pick,pick,152
4753074672,345,360,480,why are there people walking behind the pram in the distance,2,3,CW,morning exercises,spectators,taking a tour,watching the man with chains,check on child,walking,walk,159
3648416746,823,640,480,why did the man in grey push the baby forward from time to time,0,2,CW,push swing,put him on sled,help the baby fix the toy,to carry,wants blanket to cover the seat,push,push,151
4025182492,1028,640,480,why did the baby look far before walking back towards the camera,1,1,CW,look for the man,check the cameraman followed,toy got stuck,to play in the grass,take toy to play,look,look,28
6655382451,2160,640,424,why is the boy walking around the living room,2,12,CW,cold,climb sofa,bored,play with dog,playing,walking,walk,159
7263584256,697,640,360,why do the people hold onto the roller,1,1,CW,prevent toddler frrom touching,painting house,keeping them in boxes,want to throw them away,playing a game,hold,hold,4
2399357525,1025,640,480,why did the girl intially cry after taking off the first sock,2,4,CW,get dog to follow her,to pose,the girl hit herself,do not want to give him,ready to dance,cry,cry,65
4932801175,666,640,480,how did the woman control the movement of the horse,3,2,CH,girl in green pulls it,stroke it,wave to the horse,pulling onto rope,walking on the floor,pulling,pull,146
11673419896,2415,640,360,why did the woman lift her leg up at the start,4,4,CW,controlling kite,hug the man,rest on the toy,to stop the bike,to climb up,lift,lift,137
12566336114,977,640,480,how is the girl in the blue dress reacting as she plays the harmonica,0,0,CH,dancing,music score sheet,moves her around,looks at her and follows,in sync,dancing,dance,120
3093627135,1252,640,480,what did the girl in pink do before she stood up at the end of the video,2,6,TP,look at boy,turn around,looking at present,closes the lid,touch baby lips,stood,stand,158
8629407761,977,640,1138,how does the baby interact with the blanket,2,7,CH,roll over on it,cover lady s lap,grab it,stand on it,fold it,grab,grab,86
4480383711,481,640,428,why is there a hand stretched out,0,7,CW,feed dog,breathing hole,lure the dog to jump,show a sign,moving baby s hands,stretched,stretch,92
4072482970,378,640,480,why did the baby turn his head and look at the man after he clapped his hands,0,2,CW,check man s reaction,enjoying the show,look at baby s reaction,man call him,show affection,turn,turn,157
6036455632,1057,640,362,why did the boy lie on the floor,1,4,CW,playing with the baby,dance move,to move to the camera,falls down,finding his ring,lie,lie,57
4565306431,2589,640,352,why did the boy rub his hands against each other after playing with the sand with his hands,2,2,CW,keep balance,secure sand,shake off the sand,move to different place,wants to play again,rub,rub,104
4771138218,985,640,480,how does the woman in white keep her hair tidy,0,1,CH,wear headscarf,wear hairpin,pull face down,wear beanie,using hands,wear,wear,5
3978979739,2158,640,480,why did the men occasionally bend down with the cones,3,2,CW,play guitar and sing,let the girl cycle,enjoying music,put cones along running track,pick up jacket,bend,bend,156
3915869562,1185,640,360,why did the biggest dog lie on its back,4,0,CW,scratching himself,let it roam,to pat it,take the food,relax,lie,lie,57
3617262562,531,640,480,why does the man look down at the ground after flipping the food,0,4,CW,food drops on ground,look at the child,dancing together,stare at robot,curious,look,look,28
5107014713,1384,640,480,why do the elephants walk around the area,4,9,CW,to eat the grass,taking grass to eat,resting and eating,waiting for baby elephant,pick up the pumpkins,walk,walk,159
4753074672,345,360,480,why is the baby holding on to a red object and putting it near his mouth,3,1,CW,biting finger,to drink water,sick,want to eat it,spitting,holding,hold,4
5521431775,1451,640,480,why is the man walking down the steps,0,0,CW,coming from somewhere,chase cat,play with dog,to kick ball,follow woman,walking,walk,159
3831844323,560,640,480,why is there a ball running accross the field near the beginning,3,4,CW,chased by the dog,boy push it,kicked by the elephant,man throws it,lady in blue kicked it,running,run,155
6263272608,930,640,360,what does the girl do after putting the toy on the baby s stomach,2,8,TN,laughs,points to the flower,goes to play the piano,adjust the baby s shirt,touch baby,putting,put,160
6296846645,1093,640,360,why did the boy climbed up the second chair in the middle of the video,4,13,CW,to reach for food,to drink water,play with toy,read another book,sit on it,climbed,climb,131
8915578911,348,640,360,how do the other people on stage observe the show,1,9,CH,standing in a circle,sitting at audience seats,standing in a line,machine operated,hand gestures,sitting,sit,78
6063505455,367,480,640,why is the girl sitting down on a chair,3,4,CW,comfortable,waiting for their turn to perform,allow boy to mop floor,eating meal,to rest,sitting,sit,78
8128188117,510,320,240,what does the man do after shaking the horse at the start,4,4,TN,move his leg away,pulls the black dog,look down,run around with horse,rest,shaking,shake,140
2909879378,359,640,480,how does the man in blue help the baby girl slide down,4,2,CH,facing the baby forward,pull the baby,he is ripping it,threw backwards,hold the baby on slide,hold,hold,4
8604358723,1761,640,360,why is the girl in red turning her head back repeatedly,3,4,CW,fetch the little girl,dancing with baby,signal finish line,distracted,enjoying something,turning,turn,157
5508273375,841,640,360,why is the man with blue shirt and black coat holding a phone at the end of the video,0,4,CW,recording video,mixing things,protect it,to look at lady,hand gesture,holding,hold,4
4366402470,794,640,480,how is the horse being guided,3,6,CH,follow toddler in red,climb with leg,follows the animal,girl in green pulls it,pat it,pulls,pull,146
3577736291,1545,640,480,why is the lady waving to the camera,0,5,CW,copy the man and boy,to take pictures,took a picture,excited,hand gestures,waving,wave,53
5508273375,841,640,360,why are the men near the man in blue cap laughing,4,2,CW,amused by baby,celebrate the boy s birthday,listening to him,congratulate the man,funny conversation,laughing,laugh,121
2436501360,1757,640,428,why did he grab on to the toy in front of him,1,4,CW,talking,to play with,it is sunny,battery operated toy,steer it,grab,grab,86
7006313214,1028,640,480,what does the lady in purple do after talking with the lady in green for a while at the start,0,5,TN,looks at the view,put her hand on ther chin,nod heads,take a basket of flowers,wave to camera,talking,talk,126
3648416746,823,640,480,what does the man in green do after walking for a while in the middle,2,3,TN,sit at table,watch man swinging,stand there,starts speaking,construct toy structure,walking,walk,159
4760962392,2697,640,480,why did the girl in white dress jump up and down after tasting the chocolate on the cake,0,2,CW,likes chocolate,indicate that sparkler is out,blow the candle,celebrate her birthday,ready to eat,jump,jump,153
10226201426,884,640,1128,why did a hand come out from another person to touch the toy,3,5,CW,other hand occupied,restart the toy,wants to hold kid,to play with the baby,move with the rhythm,come,come,135
4186550878,1289,640,360,how did the lady guide the boy to play at the right notes on the piano,1,3,CH,shakes it,show him the starting key,using hands,hold his hands,moving her hands,show,show,12
7499375636,1600,640,360,what did the man with black and green helmet do before he drove off,0,4,TP,move his legs,put hands in the mouth,lean over to man,cross the road,move to slide,drove,drive,89
3057914371,2212,640,480,why did the lady push the bowl of soup away from the boy,4,7,CW,girl holds food for it,distracted,for baby to feed herself,direct others attention,passed to the old lady,push,push,151
5817868766,386,640,360,why did the lady in light blue cover her ears after the performance,1,4,CW,focus herself,adjust her accessories,unwilling to hear,greeting someone,amused by the boy,cover,cover,123
