video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
5358657883,961,640,480,what does the blonde girl do after running towards the people in costume,3,8,TN,adjust their things,lie down,put down the souvenirs,hug them,went back to dance,running,run,155
5866354734,855,640,480,what does the girl do after picking up the toy at the start,3,10,TN,clap and dance,eating something,start dancing,give it to woman,throw it,picking,pick,152
4888273655,693,640,480,why is the lady wearing shades,4,2,CW,the baby s toy,direct attention,live webcam,grooving along with music,sunny weather,wearing,wear,5
3332115271,2160,640,424,how does the man in orange at the extreme end move his hands,0,8,CH,clap,cross one another,press the buttons,thick clothes,swing it by the tag,clap,clap,134
2432458239,517,640,480,why did the lady walk towards the waters,1,1,CW,careful not to fall,release crab into sea,to rhythm of music,adjusting something,get to other side,walk,walk,159
4063352694,486,320,240,how does the lady in black show affection to the baby at the end,2,3,CH,big gesture,hand gestures,hug the baby,feed water and hug the doll,carry using left arm,hug,hug,117
9662978367,879,640,360,why did the kid keep looking down as he rode the bike,3,3,CW,go across the pond,scared,practicing,looking at the pedals,lost his balance,keep,keep,149
5620721035,430,640,480,why did the boy lift his right leg at the start of the video,3,0,CW,performance,suck his thumb,pose,want to climb up sofa,want to jump around,lift,lift,137
3976362264,1038,640,480,why does the child sit on a mat,2,0,CW,making her ready,learn to stand,play with toy,support,play with toys comfortably,sit,sit,78
6016490500,660,640,360,what did the girl in purple do after tying her shoes,2,6,TN,clasp her hands,put hand on table,look at camera,smile and look at man,shouts and scream,tying,tie,108
3564576864,855,640,480,why did the man in blue look towards the short haired lady in white while sitting at the table,2,6,CW,playing with the lady s hair,lady was throwing something,talking to her,dancing,playing together,sitting,sit,78
6032430171,408,640,360,why did the man in cap look at the man in white as he guides the baby into walking,4,11,CW,ready to catch the baby,lower the baby,watching over him,prevent falling off,to see how they are doing,look,look,28
6513201899,1265,640,1138,how does the woman in green interact with the child in red,3,2,CH,blow onto him,hold the baby close,holding her head,talk and touch,angrily while yelling,talk,talk,126
3954996353,1534,640,480,what does the man in red do before the man in white cut the ribbon,3,2,TP,jumps,take photo,follow her instructions to sit,count down,put pieces on the board,cut,cut,87
7824213108,941,640,360,why is the man pushing the green toy car,0,6,CW,to make child happy,adjust keys,pretend to pump the tire,throw the ball,experienced driver,pushing,push,151
3058613626,677,320,240,why is the man with a red hat moving his body throughout the video,2,1,CW,take photo of the interactions,parachuting,dancing to music,dropped item,shoot something,moving,move,161
4654125833,1816,640,360,why is the man wearing a ring on one of his fingers,4,5,CW,catch fish,keep hands clean,protect from chemicals,support him,he is married,wearing,wear,5
6894565761,1637,640,362,what did the boy do before the girl reached her hand out in the middle of the video,4,9,TP,hand gesture,close eyes,lift the club up,sit on man and play toy,scratch eyes,reached,reach,150
3899884605,1037,640,480,what does the lady in blue do with her hands after standing up for the second time,4,9,TN,sit on stairs,stand still,move to man,put her hands up,rub with mud,standing,stand,158
4126506012,981,640,480,why are they looking at the tv while playing the guitar,1,1,CW,wants to catch the mosquito,follow beat on tv,international news,music show playing,interested in advertisement,looking,look,28
5498668540,960,640,480,how does the man interact with the tablet,2,5,CH,hits it,pulls it,touches it,hugs it,sit on it,touches,touch,154
2885656050,449,500,283,what did the man do after he removed the brown sleeve from his bat,3,4,TN,get closer to baby,pick up the ball,hit golf ball,throw away,pass to the boy wearing spectacles,removed,remove,129
4154619533,2697,640,480,why did the man in jacket pick up an object from the table after talking,2,3,CW,to show good,talking to surrounding people,demonstrate how to use it,reading the card,to wipe his face,pick,pick,152
3036261707,1476,320,240,what did the boy do after he swing his body,3,9,TN,put near his face,lie down,hold the swing,stand still,move backwards,swing,swing,136
4699202703,1152,640,424,why is the boy holding a camera,1,0,CW,filming another boy,take photo,playing with toy camera,adult pass it to him,posing for advertisement,holding,hold,4
8090435597,2697,640,480,how was the boy rested as he looked at the ipad,4,7,CH,sitting on the floor,lying down,kneeling,using the pillow he is holding,leaning on sofa,leaning,lean,98
2612683715,606,640,480,why is the parrot moving the water out of the bowl,0,1,CW,drink,looking for food,conduct activity,try to intimidate dog,it s dirty,moving,move,161
2581312980,1455,640,480,why did the man turn their heads,2,0,CW,going with rhythm,get oxygen,talk to each other,adjust something,performing acts,turn,turn,157
2400074985,2280,320,240,how did woman express how she felt from spinning to friend near the end,1,11,CH,sway slightly,excited speaking with body language,shake hands,playing with her hair,point,speaking,speak,126
2712318761,1360,640,480,why does the two ladies wear sunglasses when they are dancing,4,1,CW,act in front of camera,performing,play with them,adjust something,to look cool,wear,wear,5
2471845614,1670,640,480,why does the male in black suit kiss the female in the wedding gown nearing the end of the video,4,3,CW,get closer look at magazine,adjust her headwear,playful,move man s face close,female is his bride,kiss,kiss,122
9934829764,744,640,360,why does the man in green release the man in black off the trapeze,2,3,CW,cook,get onto main road,let the man jump,let him speak,record for later use,release,release,62
6594027277,1530,640,360,why did the man in grey raised his actions near the end of the video,1,11,CW,touch the boy in stripes,part of instructions,balance himself,scare baby,change something on screen,raised,raise,137
8090435597,2697,640,480,why did the adult touched the ipad in the middle of the video,3,6,CW,to turn on the screen,look at parents,adjust speaker,hold the ipad closer for boy,observe the keyboard,touched,touch,154
5408572348,974,640,480,what does the baby in white do after the girl pours the water at the start,4,7,TN,hit lady s face,kick legs to paddle,wipe hair with wet cloth,put plush on the floor,dips her ladle in,pours,pour,76
5271062042,2697,640,480,how is the man in brown rested as he plays the guitar,4,0,CH,rocking,leaning,lying,standing,sitting,sitting,sit,78
5379320378,1366,320,240,why did nt the two men standing behind do anything throughout the whole performance,1,2,CW,sleeping,watching him,support baby,playing game,shooting the balloons in the line,standing,stand,158
3976362264,1038,640,480,how does the child interact with the toy shaped like a ball,1,1,CH,push it with his hands,bite it,kick it,flip the toy around,pick up balls,bite,bite,114
6063052014,1057,272,480,how did the man demonstrate to the baby to open his mouth before feeding him,3,6,CH,using a milk bottle,using a water bottle,uses his hands,he opened his own mouth,hold waffle with hands,opened,open,139
5686014373,1682,640,360,how did the man flip the boy over,3,2,CH,on his hands,on his belly,wrap in blaket,carry him up,roll the carpet,carry,carry,145
3060710599,1047,320,240,why did the boy open and close the mouth of the alligator,4,2,CW,find another toy,put food inside of it,brush its teeth,show baby how to play,play with it,close,close,106
5687893796,2568,640,362,why is the lady in pink moving around the room in the beginning of the video,3,0,CW,excited,searching,fidgeting around,dancing,not comfortable with the dog,moving,move,161
4042843624,1809,640,480,why is the man wearing shades,3,3,CW,mascot,protect from sun,stylish,hot,cool dancing,wearing,wear,5
4192027724,2520,640,480,why are the kids playing with empty cartons,2,1,CW,still cooking,prevent shoes from getting wet,curious,lick yogurt taste,waiting,playing,play,141
5841926063,831,640,358,how did the man in white make sure that the horse continues to run,0,4,CH,hit horse with stick,another horse chases,tie to a pole,whistle,using rope,hit,hit,142
4855795432,1298,640,480,why are the cakes moving around in circles,3,1,CW,the girl to blow,playing game,birthday candle,container being spin around,part of dance move,moving,move,161
10211516755,1053,640,360,what does the girl do after scooping some food at the start,1,7,TN,come towards the lady,eat it,feed the food to baby,pretend to feed toy dog,turns around,scooping,scoop,29
2582976771,719,320,240,why did the boy turned back at the end of the video,2,7,CW,chase the ball,lure dog with treats,look at the lady sitting,carry boy off,adjust position of baby,turned,turn,157
9641305350,1155,640,360,why did the man sit in the waters and look at the child play,0,2,CW,supervise,look at the wave,playing with fishes,interested in tank,blowing balloons,sit,sit,78
5596908548,2697,640,480,what does the man do after putting his left hand behind him in the middle,4,7,TN,looking around,look through pockets,raise his hands,write with a pen,touch object hanging behind pants,putting,put,160
10830982353,553,640,1138,how was the food transfered across the room,3,8,CH,hand over by kids,throw across the room,with toy car,man hold it,dog pulls it,hold,hold,4
8634740778,774,640,480,how did the white dog reach the stone path,4,9,CH,a man took it there,tap the side of the tub,smells it,raise up,walk towards stone path,walk,walk,159
7282289126,2243,640,480,why does the girl put up her hand at the end of the video,1,2,CW,balance,singing and dancing,speaking,talking and waving goodbye,scratch her back,put,put,160
6003229163,1660,640,1138,how are the girls moving in the woods,4,5,CH,crawls,pushes the pram,cycles,jumps,walking,walking,walk,159
7751455900,2697,640,1138,why does the man hold up the baby at the beginning,4,5,CW,keep the baby sleeping,playing with green item,to rock the baby,tease the baby,support the baby,hold,hold,4
2591888090,420,640,480,why is the man not pushing the baby walker instead of little boy,0,4,CW,boy want to push,child too small to walk,to help him hit the plate,playing with him,support the baby,pushing,push,151
3265024425,1150,640,480,how do the animals get their food,4,3,CH,from a bowl,put their head through the holes,spoon,moving outside cage,fed by zookeepers,fed,feed,90
6513201899,1265,640,1138,how does the child in red react to the woman in green,2,3,CH,kiss,hits her,look and laugh,screams at her,make gestures,look,look,28
8692968296,2697,640,360,why is the man moving his fingers across the instrument,0,7,CW,playing the piano,singing along,enjoying music,to perform for person at sofa,imitate action,moving,move,161
5841926063,831,640,358,why did the man outside reach out his hand when the horse runs near him,1,1,CW,resting,training it,controlled by lady,pat on chin,feed horse,reach,reach,150
5322122291,1038,640,362,what do the man in suit and the lady do after shaking hands,3,6,TN,go to bench,move them,take the microphone back,high five each other,kiss her,shaking,shake,140
8481787117,720,640,360,why did the girls raise their arms upwards a few times throughout the video,2,2,CW,catch balloon,dance to song s rhythm,playing with toy in their hands,to push her,pick up towel,raise,raise,137
4330113365,2697,360,480,how were the oranges drawn on the paper,2,9,CH,throwing around,jump around,painted,claps,with both hands,painted,paint,17
8095838321,326,640,360,what does the woman do after the boy jumps down from the monkey bars in the middle,3,7,TN,nod head,fall down,looks disappointed,let go of the swing,sits down,jumps,jump,153
2637595500,509,640,480,what did the baby do after he reached the sofa,3,3,TN,crawl,stretch out his arms,drink,touched the sofa,playing with toy,reached,reach,150
3555802519,1227,640,480,why is the baby moving his hands,1,1,CW,imitate the lady,fidgeting,play,person playing with the baby,played with them previously,moving,move,161
9038264963,5007,640,480,why did the man beside the man in green hit his hands in a uniform beat when the man is reciting,3,2,CW,move out of the way,encourage,background for filming,pace the reciting,to dance,hit,hit,142
3962139149,1433,640,480,why did the man in grey shirt laughed when the dominos stopped,1,9,CW,to stroke it,finds it amusing,not his part,enjoying music,happy playing with toys,laughed,laugh,121
3277823769,2250,640,480,why did the lady bend down at the start,2,7,CW,pick up pebbles,writing something,adjust the cot,unstable to move,dance move,bend,bend,156
8481787117,720,640,360,how are the children moving around in the video,3,3,CH,crawling,driving,jumping,walking,cycling,walking,walk,159
10415409886,479,640,360,what do the men do after they bend down over the tyre,3,6,TN,move in front,touch the camera,get off bike,lift up the tyre,smoke,bend,bend,156
5460608032,714,640,360,why is there no plants in the area shown in the video,3,0,CW,have been shifted outside the house,deadsea,cave,desert,deapsea,shown,show,12
3252591972,2424,640,480,why did the man push his body weight on the table on the red cloth,2,2,CW,formal event,draw cards,press down on can,playing cards,conferencespeakers,push,push,151
3252591972,2424,640,480,how does the man operate the machine in the middle,1,5,CH,move handle,pulling leaver,turn tap,hit instrument with sticks,press the key,pulling,pull,146
3468317018,1764,640,480,how did the woman show affection to the dog in between,4,3,CH,pat its head,by tilting the cup,point finger,with a leash,caress the dog,caress,caress,107
3400557969,936,640,360,why do both men talk before starting to surf,2,4,CW,fast enough to catch the wave,to catch the wave,communicate,dangerous to cut near people,pose to end,talk,talk,126
5489050159,1960,640,360,what does the man in blue do after covering his face with hands at the start,4,5,TN,lay on stomach and laugh,showing others something,pull rod up,drink water,sits up,covering,cover,123
3322267252,1860,640,480,why are the people at the background standing at the same position,0,9,CW,waiting for train,seeing other people play,dancing to the same song,watching,looking at pictures,standing,stand,158
2622782176,932,640,480,why did the man holding the baby swing his body side by side,2,2,CW,dropped into the water,walking,calming baby,keep the baby sleeping,simulate an enemy,holding,hold,4
5770742977,425,640,480,why did the blue shirt boy raise his hands when the float reaches the bottom,4,0,CW,unhappy,playing with ball,catch the toy,to hit the net,excited,raise,raise,137
5710270308,954,272,480,how does the baby play with the balls,2,1,CH,touch the toys,bite them,grab and wave,hit,spin them,wave,wave,53
4126506012,981,640,480,why are the people holding guitars,3,0,CW,practicing,follow tutorial on tv,pose for photos,playing game,trendy,holding,hold,4
5036295532,1710,640,480,what did the baby do after putting down the spoon,3,7,TN,playing with spoon,take out spoon,rub it on the tray,clap,tap table too,putting,put,160
2399505725,1366,496,370,why are the dogs running after each other,3,9,CW,try to bite each other,follow the ball,chasing the car,chase the bottle,guide direction,running,run,155
3954996353,1534,640,480,why did the man in red raise his hands at the end of the video,2,8,CW,done performing,excited,hand gesture for cutting,pick up water bag,part of performance,raise,raise,137
8903248754,551,640,360,how did the boy with green shorts get to the other side of the swimming pool,0,3,CH,swim,paddle,used his hands as a lever,pull the level,jump out of pool,swim,swim,102
6227157477,2697,640,360,what did the soldiers do after they swing their guns in the middle of the video,0,6,TN,move gun to the other hand,laugh,put it down,touch the vacumm clearner,adjust their hat,swing,swing,136
8994022703,1002,640,480,why does the lady laugh after looking at the mobile screen,1,1,CW,find baby cute,funny message,beauty phone,to show something,enjoying the activity,looking,look,28
3060710599,1047,320,240,what did the boy do after he shaked the toy out of the plastic bag,0,3,TN,picked it up,throw it back in bowl,tried to stuff more toy,squat down,pick the toy from water,shaked,shake,140
3233438837,1785,640,362,why do the men sometimes move very close to the stage edge,1,4,CW,same team,get close to audience,the troupe leader,acting,dancing with music,move,move,161
5209164320,1139,640,480,why did the lady in blue cover her mouth before raising up the harmornica,3,1,CW,take candles out,to rescue toddler who fell,guide the dog to run,she is laughing,point at the cake she likes,cover,cover,123
5769549970,1131,640,360,what does the man in dark blue do after turning his head towards the police at the end,2,10,TN,jumps,raise hand,hit him,move backward,walk toward camera,turning,turn,157
2973658146,820,640,480,what did the boy do after he looked at the ladies for a while,4,10,TN,kiss the boy,look at camera,bend down,talks,dip his hand in the glass,looked,look,28
3564059530,2697,640,480,why is the man holding a card and bicycle in his hand,4,0,CW,for safety,better grip,uneven ground,man was cycling,his items,holding,hold,4
3058094185,1459,160,120,why is the man laying on the sofa beside the boy,1,2,CW,watching video,play with the boy,showing affection,eyes itchy,do not want to carry baby,laying,lay,57
13983574774,1271,640,360,how did the boy in green react after unwrapping the present,1,6,TN,rest,happy,drop it,point middle finger,put them in the drawer,unwrapping,unwrap,34
2526590751,975,640,480,why do all the people constantly look at the big waves,3,0,CW,take photo,lion jumped into water,caused by boats,waiting for the waves,tourist attraction,look,look,28
4829041184,1853,640,480,why does the dog pass the bottle back to the person,1,3,CW,allow the person to drink from the bottle,so that he can play,share the bottle with baby,for the person to spin the bottle,to pour more water,pass,pass,138
4815162722,2697,640,480,why did the lady in pink bend over the cake at the end,0,5,CW,blow candle,let girl blow second candle,eat the cake,pick up cupcake,pat baby s head,bend,bend,156
5942411333,2160,640,360,why is the person pointing camera at people,1,5,CW,show them camera,capture pictures,checking lighting,throwing camera to them,pointing to demonstrate,pointing,point,147
6157608500,1068,640,480,why does the man pick up the baby and hug it in the middle of the video,0,1,CW,affectionate gesture,to feel baby s head,tickle baby,protect the baby from falling,rocking the toy horse,pick,pick,152
5795646653,1441,640,360,why did the man stand near the slope,2,1,CW,playing with the machine,waiting for the dog,watch boy rolling down,prevent falling off,to control the toy car,stand,stand,158
3798468368,1030,320,240,how did baby get on chair,0,0,CH,climbing,baby chair and table,in a baby carrier,in the high chair,lie down,climbing,climb,131
4059247647,452,640,480,how did the baby pull the toy towards her,1,6,CH,with baby hands,stretch her arm,tuck out tongue,touch the figurines,touched it,stretch,stretch,92
7093500213,1110,640,360,why is the man lifting a drum onto a platform on stage near the beginning,4,2,CW,dance on it,engrossed in music,pose seriously,playing the drum,prepare a performance,lifting,lift,137
2830844169,826,384,288,why did the boy tilted the bottle,3,3,CW,keep their own belonging,feel the music,take something from bottom,drinking,for water to drip down,tilted,tilt,98
2436811248,2599,500,375,what does the boy do after the man opens the laptop halfway at the start,0,7,TN,touch keyboard,throw the ball,adjust it,pick little boy up,look at screen,opens,open,139
10718903414,993,640,360,why does the woman in blue bend down at the start of the video,3,5,CW,to play with it,not her turn,did not want the lei,snatch something from girl,conversing,bend,bend,156
6913450810,587,640,1138,what does the boy in blue do after reaching the other end of the wall,3,7,TN,stop running,lay on stomach and laugh,pick up the fork,make funny faces,walk,reaching,reach,150
6016490500,660,640,360,why is the lady wearing big hat,2,3,CW,fashionable,performance,to give herself shade,posing for photo,protect head from injuries in accident,wearing,wear,5
12952480344,386,640,1138,how does the lady control the tap,0,8,CH,hold while turning,jumping up and down,hit water with her hands,press the switch,on left hand,hold,hold,4
9393719235,1417,640,360,why are there two girls standing up and facing the rest of the people,2,1,CW,dancing,taking shelter,speaking to the audience,give a speech,talking to girl,standing,stand,158
4800432556,731,640,480,why is the boy sliding down the slide,1,0,CW,it got stuck,playing,to catch the baby,wants to get down,slide down with baby,sliding,slide,44
9525696229,481,640,360,why are the man and the lady standing on the beach looking at the girl,0,4,CW,look after the girl,at the beach,to play with water,look for food,fishing,standing,stand,158
9970084224,1782,640,480,what does the white dog do after the black dog with leash turns around at the start,0,2,TN,climb on it,sniff the white dog,bark at white dog,trying to chase the white dog,put white paper in front of dog,turns,turn,157
3751822104,1417,640,480,why does the man speaking to the group wear uniform,3,0,CW,sledding,show gesture,communicate with audience,instructor,protect from sun,speaking,speak,126
4283455837,853,640,360,how does the lady in white ensure that the baby does not fall over,2,0,CH,takes support on the floor,stand at the roadside,carry in her arm,holding his hand,lie on bed,carry,carry,145
4338819435,569,640,360,how did the lady show that she is shy at the end of the video,0,7,CH,look at the man and smile,hold his hand,laughs,hits him with the bead,one of hand not in position,look,look,28
5408572348,974,640,480,why did the girl in blue pour the water from one pail to another,0,0,CW,get more water,following,filming her,take photos,enjoying the activity,pour,pour,76
5246766161,799,640,360,what does the girl do after turning to the camera,0,9,TN,said something,playing tablet,move towards the camera,smile and pose,looks at the boy,turning,turn,157
2547045867,2280,640,360,why does the man in grey swipe his hand sharply before the vehicle pulls away,0,4,CW,suggest car leaving,panick,check for cars,change direction,stop the car,pulls,pull,146
12015983824,1893,640,360,why did all the children wear white coats,4,0,CW,feed cat with food,boxing,their outfit,at home,lab experiment,wear,wear,5
6320419082,1350,640,480,why does one of the girls turn round and round,1,2,CW,windy day,playing,cycling,to catch rolling fallen bapple,dancing,turn,turn,157
4953208186,2697,640,480,what did the man do after speaking,3,4,TN,engaged,lower the camera on his shirt,continue paddling,talks to the lady,stop,speaking,speak,126
5717777815,322,480,640,why did the lady shake the boys hands up and down,2,0,CW,start to dance,prepare to catch,playing,hold for support,blow bubbles,shake,shake,140
3196912028,1368,640,480,why did the woman in blue pass a paper to each of the children after she has written something on it,2,2,CW,take control from the girl,too young to have strong grip,giving them instructions,curious,show the people around,pass,pass,138
5942411333,2160,640,360,what does the man on stage do after putting his hand in his vest,1,10,TN,play video,takes out some paper,take photos,singing,wave hands,putting,put,160
7729753698,451,640,362,why is the man in white holding a knife,1,0,CW,filming,open coconut,hand gesture while talking,chef,cut fish open,holding,hold,4
9970084224,1782,640,480,what does the black dog with leash do after approaching the woman at the start,1,3,TN,moves sideways,sniff the lady,moves in front,move backwards,rubs the dog,approaching,approach,148
3751822104,1417,640,480,why does the man in uniforrm gesture his hands as he speaks,4,3,CW,explaining using hand gestures,check the hair cut,amplify his voice,demonstrating,describe better,speaks,speak,126
2869614883,786,640,480,how do the children slide down,0,7,CH,flip over on their stomach position,press the buttons,laying down,on his dad,crawl,flip,flip,96
2422465594,1694,640,480,how did the bigger rabbit react after the smaller rabbit approaches it,3,4,TN,turn his body,continue eating,moves back,jumped,near the soil area,approaches,approach,148
8331338778,792,640,360,why are they wearing heavy clothing,1,2,CW,snowfall outside,cold,protect from sunburnt,windy,avoid injury if fall,wearing,wear,5
7973772218,776,640,480,why does the girl put her left leg on the ground at the end of the video,3,3,CW,get closer to baby,finish presentation,comfortable posture,can not balance anymore,to pat the dog,put,put,160
3396832512,2115,640,480,why is the woman holding a piece of meat at the start,3,1,CW,attract bird,she is dozing off,eat the cake,attract the cat,play with it,holding,hold,4
4953208186,2697,640,480,why did the man and woman turned and look at each other,1,0,CW,details about car,talking to each other,gesturing to them,it s sunny,following the screen,turned,turn,157
10626519064,1710,640,360,why was the girl in pink running from left to right in the middle,3,6,CW,want to take the balloon,play with dog,prevent her flag from being taken away,looking at her,follow the ball,running,run,155
2885656050,449,500,283,how did the man clean his bat in the middle of the video,0,7,CH,rub bat with sleeve,hold it tightly,shake his head,kicked ball,move closer,rub,rub,104
4953208186,2697,640,480,what did the lady do after touching her face,0,2,TN,look towards the man,excited,move her left arm,touch the baby again,hat,touching,touch,154
8316378691,1442,640,360,how does boy react after opening the present,2,3,TN,disappointed,cover it again,carry up the dog,continue reading,pick up pink object,opening,open,139
2885991220,2697,500,375,what did the boy do after he first turned to the camera,3,6,TN,touch his hair,nods head,walk close to it and look,laughed,spray them with water,turned,turn,157
5620721035,430,640,480,why did the boy sit down and crawl instead in the end,0,1,CW,can not climb so decided to crawl,play his toy,want to play with adult,practicing crawling,dance move,sit,sit,78
6990172057,2697,640,360,why is the man in black consistently watching the boy in yellow at the end,2,9,CW,boy is dancing,observing the reaction,making sure the boy is safe,watching him singing,concentrated on working,watching,watch,28
6343797119,1875,640,360,why did the man in black hold up a bottle of water near this face when the camera moved,3,7,CW,mixing things,touch baby,face wet,drinking,win competition,moved,move,161
8585296242,701,640,360,why did the woman in red move the arms of the boy in white and blue while looking at the screen,4,1,CW,help to take out microphone,arrange their standing,show him the cake,safety,make boy gesture,looking,look,28
5630988927,2024,640,480,how is the baby moving himself at the start of the video,2,0,CH,on his stomach,running,crawling,on pram,on lady legs,crawling,crawl,112
6070985304,620,640,480,why did the first man spin and jump into the pool,3,0,CW,protect his head,to splash water at them,performance,stunt,to show judges,jump,jump,153
8634740778,774,640,480,what did the white dog do after the brown dog walked away at the start of the video,4,6,TN,jump on the chair,bite,wag its tail then stand up,follow the man s gesture,sniff around,walked,walk,159
4719167605,821,360,480,why does the baby keep fidgeting,4,2,CW,want to play with toy,looking at the tablet,want to eat food,excited then got distracted,wants to move,keep,keep,149
5408572348,974,640,480,what does the baby in white do after putting down the pail at the end,1,9,TN,playing,puts his hands in the bowl,feed horse with grass,pour milk on floor,look at wrapper,putting,put,160
3350647572,1836,640,480,why is the girl smiling at the start of the video,1,0,CW,make balloon fly,play with toy,not time yet,excited to play,read something fuuny,smiling,smile,144
6150459616,2351,640,360,why does the girl in blue follows the girl in pink on the other side,0,2,CW,curious,not get lost,looking for food,learning from girl,picking vegetables,follows,follow,71
9393719235,1417,640,360,why is the man in black putting his hand on his face while looking at the girls talking,0,4,CW,listen to them carefully,emphasise points,intrigued by him,wipe tears,shy,putting,put,160
11166208165,342,480,640,why did the lady touch the child s hair when her hair is touching her mouth,4,4,CW,windy day,playing with baby,very hot,shocked,move hair out of her face,touch,touch,154
4338260909,528,640,480,why did the man reach out his palm while he is talking,2,2,CW,talking to the camera,unable to talk,hand gesture,introduce the wine,talking to each other,reach,reach,150
13974008375,1146,640,360,why does the girl in white start imitate the person in blue jacket at the end of the video,0,5,CW,dance together,lauughing,play with girl,try to take sprinkle to eat,happy,imitate,imitate,2
6320419082,1350,640,480,why do the girls sit down in between,0,3,CW,dance move,read to boy,posing,talk to girl at same height,to sit comfortably,sit,sit,78
3574384655,2250,640,480,why did the horse change direction after running for a while,2,1,CW,change posture to support baby,to prepare to push harder,reaches the fence,wave pushed him,shot the gun,running,run,155
4789310455,450,640,480,how does the baby hold his right hand with his left hand at the end of the video,2,3,CH,shake hands,pat the baby,grab fingers,wave hands,kick legs,grab,grab,86
2885656050,449,500,283,how did the man support himself when he was squatting down at the beginning of the video,4,8,CH,look around him,wipe on pants,put baby on his lap,hold the chair,hold onto bat,hold,hold,4
3134592560,2310,640,480,why did the lady give the boy the cream squeezer at the end,4,3,CW,lick the back of the spoon,feed baby,wants more,he successfully balanced it,let him add cream on layer,give,give,45
3301442525,850,640,480,why does the man in grey shirt pushing the door of the car in the middle at the start of the video,4,1,CW,put on window,laughing,draw other people s attention to things,turning the truck,closing door,pushing,push,151
4164627367,398,640,480,how is the bicycle moving in the video,2,1,CH,wear helmet,move around the table,people pedalling,ride up and down slopes,hold the handlebarstem,pedalling,pedal,1
3179829544,717,640,480,why did the man in stripes move aside in the middle of the video,1,4,CW,laughing,turn to watch baby move,take his glove,to take the picture,look at someone,move,move,161
5866354734,855,640,480,why did the girl pass the toy to the lady before she jumps up and down,0,7,CW,help her hold,playing the game,encourage lady to join her,bored of throwing,challenge herself,pass,pass,138
2973658146,820,640,480,why did the boy put his hand into the cup,4,7,CW,to pick bottle up,see if he spill,drink,to eat the ice cream,wants to wet his hand,put,put,160
3350647572,1836,640,480,what did the girl do with the plush after she turned around with it,2,6,TN,touches his head,crawl,put toy s hand on the wall,moves the camera around,close the door,turned,turn,157
4688033528,2697,320,240,why is the man holding a paper in his lap,3,0,CW,help his speech,reading book,they are tourists,read from it,play,holding,hold,4
8484188496,1927,640,360,what do the men on stage do after twirling with one hand in the air near the middle,1,1,TN,standing in the middle,face the audience,sway his body,sway along with music,performing,twirling,twirl,6
9970084224,1782,640,480,why did the black dog with leash stare at the skinny small white dog when it walked past it,0,1,CW,curious,wanted to hug the dog,wanted to pass a dog bone,check if the convoy is ready to go,want to play with it,walked,walk,159
4829041184,1853,640,480,why does the dog pick up the bottle with it s mouth,2,2,CW,trying to bite,wants to drink from the bottle,to return to the owner,wants to throw the bottle away,showing affection,pick,pick,152
3134592560,2310,640,480,how did the boy react after putting the strawberry on the cake,4,0,TN,raise hands,run away,eat,bite,smiling,putting,put,160
